"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"11/14/2021 12:00:00 AM","21-020389","11/14/2021 10:10:22 AM","11/14/2021 10:50:45 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","11/14/2021 10:12:56 AM","11/14/2021 10:13:49 AM","11/14/2021 10:30:40 AM","11/14/2021 10:50:45 AM","ksalinas"
"11/14/2021 12:00:00 AM","21-020389","11/14/2021 10:10:22 AM","11/14/2021 10:50:45 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","11/14/2021 10:12:56 AM","11/14/2021 10:13:49 AM","11/14/2021 10:30:40 AM","11/14/2021 10:50:45 AM","mhartzell"
"11/14/2021 12:00:00 AM","21-020403","11/14/2021 12:57:02 PM","11/14/2021 1:29:31 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E331","11/14/2021 12:58:54 PM","11/14/2021 1:00:16 PM","11/14/2021 1:16:09 PM","11/14/2021 1:29:31 PM","ksalinas"
"11/14/2021 12:00:00 AM","21-020403","11/14/2021 12:57:02 PM","11/14/2021 1:29:31 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E331","11/14/2021 12:58:54 PM","11/14/2021 1:00:16 PM","11/14/2021 1:16:09 PM","11/14/2021 1:29:31 PM","mhartzell"
"11/15/2021 12:00:00 AM","21-020443","11/15/2021 5:53:35 AM","11/15/2021 6:24:20 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E31","11/15/2021 5:53:35 AM","11/15/2021 5:56:26 AM","11/15/2021 6:17:10 AM","11/15/2021 6:24:20 AM","ksalinas"
"11/15/2021 12:00:00 AM","21-020443","11/15/2021 5:53:35 AM","11/15/2021 6:24:20 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E31","11/15/2021 5:53:35 AM","11/15/2021 5:56:26 AM","11/15/2021 6:17:10 AM","11/15/2021 6:24:20 AM","mhartzell"
"11/15/2021 12:00:00 AM","21-020445","11/15/2021 6:00:09 AM","11/15/2021 7:17:30 AM","(35) Roche Harbor","Flood assessment","812","E31","11/15/2021 6:00:09 AM","11/15/2021 6:22:43 AM","11/15/2021 6:30:33 AM","11/15/2021 7:17:30 AM","ksalinas"
"11/15/2021 12:00:00 AM","21-020445","11/15/2021 6:00:09 AM","11/15/2021 7:17:30 AM","(35) Roche Harbor","Flood assessment","812","E31","11/15/2021 6:00:09 AM","11/15/2021 6:22:43 AM","11/15/2021 6:30:33 AM","11/15/2021 7:17:30 AM","mhartzell"
"11/15/2021 12:00:00 AM","21-020456","11/15/2021 7:49:50 AM","11/15/2021 8:19:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","11/15/2021 7:51:07 AM","11/15/2021 7:52:39 AM","11/15/2021 7:55:46 AM","11/15/2021 8:19:53 AM","ksalinas"
"11/15/2021 12:00:00 AM","21-020456","11/15/2021 7:49:50 AM","11/15/2021 8:19:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","11/15/2021 7:51:07 AM","11/15/2021 7:52:39 AM","11/15/2021 7:55:46 AM","11/15/2021 8:19:53 AM","mhartzell"
"11/15/2021 12:00:00 AM","21-020542","11/15/2021 8:12:39 PM","11/15/2021 9:42:50 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/15/2021 8:32:29 PM","11/15/2021 8:33:53 PM","11/15/2021 8:36:12 PM","11/15/2021 9:42:50 PM","cmcconnell"
"11/15/2021 12:00:00 AM","21-020542","11/15/2021 8:12:39 PM","11/15/2021 9:42:50 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/15/2021 8:32:29 PM","11/15/2021 8:33:53 PM","11/15/2021 8:36:12 PM","11/15/2021 9:42:50 PM","mhenderson"
"11/15/2021 12:00:00 AM","21-020544","11/15/2021 8:34:38 PM","11/15/2021 9:51:05 PM","(31) Headquarters","Dispatched & canceled en route","611","L31","11/15/2021 9:00:38 PM","11/15/2021 9:06:34 PM","","11/15/2021 9:51:05 PM","agreene"
"11/15/2021 12:00:00 AM","21-020544","11/15/2021 8:34:38 PM","11/15/2021 9:51:05 PM","(31) Headquarters","Dispatched & canceled en route","611","L31","11/15/2021 9:00:38 PM","11/15/2021 9:06:34 PM","","11/15/2021 9:51:05 PM","bsevier"
"11/15/2021 12:00:00 AM","21-020544","11/15/2021 8:34:38 PM","11/15/2021 9:51:05 PM","(31) Headquarters","Dispatched & canceled en route","611","L31","11/15/2021 9:00:38 PM","11/15/2021 9:06:34 PM","","11/15/2021 9:51:05 PM","mvondassow"
"11/16/2021 12:00:00 AM","21-020548","11/16/2021 6:04:56 AM","11/16/2021 6:44:02 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/16/2021 6:07:00 AM","11/16/2021 6:08:36 AM","11/16/2021 6:19:06 AM","11/16/2021 6:44:02 AM","cmcconnell"
"11/16/2021 12:00:00 AM","21-020548","11/16/2021 6:04:56 AM","11/16/2021 6:44:02 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/16/2021 6:07:00 AM","11/16/2021 6:08:36 AM","11/16/2021 6:19:06 AM","11/16/2021 6:44:02 AM","mhenderson"
"11/16/2021 12:00:00 AM","21-020582","11/16/2021 1:45:30 PM","11/16/2021 2:03:19 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/16/2021 1:47:34 PM","11/16/2021 1:47:58 PM","11/16/2021 1:52:33 PM","11/16/2021 2:03:19 PM","cmcconnell"
"11/16/2021 12:00:00 AM","21-020582","11/16/2021 1:45:30 PM","11/16/2021 2:03:19 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/16/2021 1:47:34 PM","11/16/2021 1:47:58 PM","11/16/2021 1:52:33 PM","11/16/2021 2:03:19 PM","mhenderson"
"11/17/2021 12:00:00 AM","21-020620","11/17/2021 7:43:33 AM","11/17/2021 8:34:50 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","11/17/2021 7:48:02 AM","11/17/2021 7:49:56 AM","11/17/2021 8:07:43 AM","11/17/2021 8:34:50 AM","aarrowsmith"
"11/17/2021 12:00:00 AM","21-020620","11/17/2021 7:43:33 AM","11/17/2021 8:34:50 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","11/17/2021 7:48:02 AM","11/17/2021 7:49:56 AM","11/17/2021 8:07:43 AM","11/17/2021 8:34:50 AM","mhenderson"
"11/17/2021 12:00:00 AM","21-020642","11/17/2021 1:07:46 PM","11/17/2021 1:11:19 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E31","11/17/2021 1:07:46 PM","","","11/17/2021 1:11:19 PM","aarrowsmith"
"11/17/2021 12:00:00 AM","21-020642","11/17/2021 1:07:46 PM","11/17/2021 1:11:19 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E31","11/17/2021 1:07:46 PM","","","11/17/2021 1:11:19 PM","tlean"
"11/17/2021 12:00:00 AM","21-020642","11/17/2021 1:07:46 PM","11/17/2021 1:11:19 PM","(35) Roche Harbor","Dispatched & canceled en route","611","SJ1","11/17/2021 1:07:46 PM","11/17/2021 1:09:12 PM","","11/17/2021 1:11:19 PM","ncollins"
"11/18/2021 12:00:00 AM","21-020714","11/18/2021 8:09:33 PM","11/18/2021 8:36:28 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/18/2021 8:09:33 PM","11/18/2021 8:11:31 PM","11/18/2021 8:13:05 PM","11/18/2021 8:36:28 PM","gvenegas"
"11/18/2021 12:00:00 AM","21-020714","11/18/2021 8:09:33 PM","11/18/2021 8:36:28 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/18/2021 8:09:33 PM","11/18/2021 8:11:31 PM","11/18/2021 8:13:05 PM","11/18/2021 8:36:28 PM","kenglish"
"11/19/2021 12:00:00 AM","21-020718","11/19/2021 6:17:41 AM","11/19/2021 7:36:28 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/19/2021 6:19:09 AM","11/19/2021 6:23:45 AM","11/19/2021 6:31:24 AM","11/19/2021 7:36:28 AM","gvenegas"
"11/19/2021 12:00:00 AM","21-020718","11/19/2021 6:17:41 AM","11/19/2021 7:36:28 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/19/2021 6:19:09 AM","11/19/2021 6:23:45 AM","11/19/2021 6:31:24 AM","11/19/2021 7:36:28 AM","kenglish"
"11/19/2021 12:00:00 AM","21-020728","11/19/2021 10:27:36 AM","11/19/2021 11:04:37 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","11/19/2021 10:29:07 AM","11/19/2021 10:29:59 AM","11/19/2021 10:35:08 AM","11/19/2021 11:04:37 AM","kenglish"
"11/19/2021 12:00:00 AM","21-020728","11/19/2021 10:27:36 AM","11/19/2021 11:04:37 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","11/19/2021 10:29:07 AM","11/19/2021 10:29:59 AM","11/19/2021 10:35:08 AM","11/19/2021 11:04:37 AM","tlean"
"11/19/2021 12:00:00 AM","21-020744","11/19/2021 4:55:12 PM","11/19/2021 5:35:00 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/19/2021 4:57:42 PM","11/19/2021 4:58:56 PM","11/19/2021 5:01:29 PM","11/19/2021 5:35:00 PM","kenglish"
"11/19/2021 12:00:00 AM","21-020744","11/19/2021 4:55:12 PM","11/19/2021 5:35:00 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/19/2021 4:57:42 PM","11/19/2021 4:58:56 PM","11/19/2021 5:01:29 PM","11/19/2021 5:35:00 PM","tlean"
"11/20/2021 12:00:00 AM","21-020759","11/20/2021 1:26:54 AM","11/20/2021 2:34:16 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E31","11/20/2021 1:32:14 AM","11/20/2021 1:35:25 AM","11/20/2021 1:43:52 AM","11/20/2021 2:34:16 AM","bsevier"
"11/20/2021 12:00:00 AM","21-020759","11/20/2021 1:26:54 AM","11/20/2021 2:34:16 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E31","11/20/2021 1:32:14 AM","11/20/2021 1:35:25 AM","11/20/2021 1:43:52 AM","11/20/2021 2:34:16 AM","kdodd"
"11/20/2021 12:00:00 AM","21-020759","11/20/2021 1:26:54 AM","11/20/2021 2:34:16 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E31","11/20/2021 1:32:14 AM","11/20/2021 1:35:25 AM","11/20/2021 1:43:52 AM","11/20/2021 2:34:16 AM","ldebruyn"
"11/20/2021 12:00:00 AM","21-020778","11/20/2021 1:32:48 PM","11/20/2021 1:45:42 PM","(31) Headquarters","Medical assist, assist EMS crew","311","E31","11/20/2021 1:32:48 PM","11/20/2021 1:34:28 PM","11/20/2021 1:41:15 PM","11/20/2021 1:45:42 PM","bsevier"
"11/20/2021 12:00:00 AM","21-020778","11/20/2021 1:32:48 PM","11/20/2021 1:45:42 PM","(31) Headquarters","Medical assist, assist EMS crew","311","E31","11/20/2021 1:32:48 PM","11/20/2021 1:34:28 PM","11/20/2021 1:41:15 PM","11/20/2021 1:45:42 PM","kdodd"
"11/20/2021 12:00:00 AM","21-020778","11/20/2021 1:32:48 PM","11/20/2021 1:45:42 PM","(31) Headquarters","Medical assist, assist EMS crew","311","E31","11/20/2021 1:32:48 PM","11/20/2021 1:34:28 PM","11/20/2021 1:41:15 PM","11/20/2021 1:45:42 PM","ldebruyn"
"11/20/2021 12:00:00 AM","21-020781","11/20/2021 2:42:00 PM","11/20/2021 2:56:47 PM","(31) Headquarters","Medical assist, assist EMS crew","311","E31","11/20/2021 2:42:30 PM","11/20/2021 2:43:30 PM","11/20/2021 2:45:05 PM","11/20/2021 2:56:47 PM","bsevier"
"11/20/2021 12:00:00 AM","21-020781","11/20/2021 2:42:00 PM","11/20/2021 2:56:47 PM","(31) Headquarters","Medical assist, assist EMS crew","311","E31","11/20/2021 2:42:30 PM","11/20/2021 2:43:30 PM","11/20/2021 2:45:05 PM","11/20/2021 2:56:47 PM","kdodd"
"11/20/2021 12:00:00 AM","21-020781","11/20/2021 2:42:00 PM","11/20/2021 2:56:47 PM","(31) Headquarters","Medical assist, assist EMS crew","311","E31","11/20/2021 2:42:30 PM","11/20/2021 2:43:30 PM","11/20/2021 2:45:05 PM","11/20/2021 2:56:47 PM","ldebruyn"
"11/20/2021 12:00:00 AM","21-020782","11/20/2021 3:08:33 PM","11/20/2021 4:05:00 PM","(36) Eagle Crest Station","Medical assist, assist EMS crew","311","E31","11/20/2021 3:09:30 PM","11/20/2021 3:12:30 PM","11/20/2021 3:21:00 PM","11/20/2021 4:05:00 PM","bsevier"
"11/20/2021 12:00:00 AM","21-020782","11/20/2021 3:08:33 PM","11/20/2021 4:05:00 PM","(36) Eagle Crest Station","Medical assist, assist EMS crew","311","E31","11/20/2021 3:09:30 PM","11/20/2021 3:12:30 PM","11/20/2021 3:21:00 PM","11/20/2021 4:05:00 PM","kdodd"
"11/20/2021 12:00:00 AM","21-020782","11/20/2021 3:08:33 PM","11/20/2021 4:05:00 PM","(36) Eagle Crest Station","Medical assist, assist EMS crew","311","E31","11/20/2021 3:09:30 PM","11/20/2021 3:12:30 PM","11/20/2021 3:21:00 PM","11/20/2021 4:05:00 PM","ldebruyn"
"11/21/2021 12:00:00 AM","21-020804","11/21/2021 1:45:45 AM","11/21/2021 2:13:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E331","11/21/2021 1:48:04 AM","11/21/2021 1:50:04 AM","11/21/2021 1:54:22 AM","11/21/2021 2:13:53 AM","bsmith"
"11/21/2021 12:00:00 AM","21-020804","11/21/2021 1:45:45 AM","11/21/2021 2:13:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E331","11/21/2021 1:48:04 AM","11/21/2021 1:50:04 AM","11/21/2021 1:54:22 AM","11/21/2021 2:13:53 AM","mhartzell"
"11/21/2021 12:00:00 AM","21-020820","11/21/2021 10:58:19 AM","11/21/2021 11:53:21 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/21/2021 10:59:26 AM","11/21/2021 11:00:37 AM","11/21/2021 11:16:50 AM","11/21/2021 11:53:21 AM","bsmith"
"11/21/2021 12:00:00 AM","21-020820","11/21/2021 10:58:19 AM","11/21/2021 11:53:21 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/21/2021 10:59:26 AM","11/21/2021 11:00:37 AM","11/21/2021 11:16:50 AM","11/21/2021 11:53:21 AM","mhartzell"
"11/21/2021 12:00:00 AM","21-020836","11/21/2021 6:09:50 PM","11/21/2021 6:20:55 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E31","11/21/2021 6:09:50 PM","11/21/2021 6:11:20 PM","11/21/2021 6:15:21 PM","11/21/2021 6:20:55 PM","bsevier"
"11/21/2021 12:00:00 AM","21-020836","11/21/2021 6:09:50 PM","11/21/2021 6:20:55 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E31","11/21/2021 6:09:50 PM","11/21/2021 6:11:20 PM","11/21/2021 6:15:21 PM","11/21/2021 6:20:55 PM","mhenderson"
"11/22/2021 12:00:00 AM","21-020843","11/22/2021 1:58:36 AM","11/22/2021 3:14:12 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E31","11/22/2021 2:00:54 AM","11/22/2021 2:03:01 AM","11/22/2021 2:11:50 AM","11/22/2021 3:14:12 AM","bsevier"
"11/22/2021 12:00:00 AM","21-020843","11/22/2021 1:58:36 AM","11/22/2021 3:14:12 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E31","11/22/2021 2:00:54 AM","11/22/2021 2:03:01 AM","11/22/2021 2:11:50 AM","11/22/2021 3:14:12 AM","mhenderson"
"11/22/2021 12:00:00 AM","21-020884","11/22/2021 3:51:41 PM","11/22/2021 4:11:29 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/22/2021 3:51:41 PM","11/22/2021 3:53:10 PM","11/22/2021 3:56:08 PM","11/22/2021 4:11:29 PM","bsevier"
"11/22/2021 12:00:00 AM","21-020884","11/22/2021 3:51:41 PM","11/22/2021 4:11:29 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/22/2021 3:51:41 PM","11/22/2021 3:53:10 PM","11/22/2021 3:56:08 PM","11/22/2021 4:11:29 PM","mhenderson"
"11/22/2021 12:00:00 AM","21-020892","11/22/2021 7:04:03 PM","11/22/2021 7:56:25 PM","(32) Cape San Juan","HazMat release investigation w/no HazMat","671","E31","11/22/2021 7:04:03 PM","11/22/2021 7:05:14 PM","11/22/2021 7:19:25 PM","11/22/2021 7:56:25 PM","bsevier"
"11/22/2021 12:00:00 AM","21-020892","11/22/2021 7:04:03 PM","11/22/2021 7:56:25 PM","(32) Cape San Juan","HazMat release investigation w/no HazMat","671","E31","11/22/2021 7:04:03 PM","11/22/2021 7:05:14 PM","11/22/2021 7:19:25 PM","11/22/2021 7:56:25 PM","mhenderson"
"11/22/2021 12:00:00 AM","21-020897","11/22/2021 9:26:36 PM","11/22/2021 9:41:20 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","11/22/2021 9:26:36 PM","11/22/2021 9:27:52 PM","","11/22/2021 9:41:20 PM","bsevier"
"11/22/2021 12:00:00 AM","21-020897","11/22/2021 9:26:36 PM","11/22/2021 9:41:20 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","11/22/2021 9:26:36 PM","11/22/2021 9:27:52 PM","","11/22/2021 9:41:20 PM","mhenderson"
"11/23/2021 12:00:00 AM","21-020904","11/23/2021 6:49:42 AM","11/23/2021 7:26:01 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/23/2021 6:51:06 AM","11/23/2021 6:52:33 AM","11/23/2021 6:57:48 AM","11/23/2021 7:26:01 AM","bsevier"
"11/23/2021 12:00:00 AM","21-020904","11/23/2021 6:49:42 AM","11/23/2021 7:26:01 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/23/2021 6:51:06 AM","11/23/2021 6:52:33 AM","11/23/2021 6:57:48 AM","11/23/2021 7:26:01 AM","mhenderson"
"11/24/2021 12:00:00 AM","21-020960","11/24/2021 1:23:23 PM","11/24/2021 2:08:09 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","11/24/2021 1:23:23 PM","11/24/2021 1:24:41 PM","11/24/2021 1:30:24 PM","11/24/2021 2:08:09 PM","aarrowsmith"
"11/24/2021 12:00:00 AM","21-020960","11/24/2021 1:23:23 PM","11/24/2021 2:08:09 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","11/24/2021 1:23:23 PM","11/24/2021 1:24:41 PM","11/24/2021 1:30:24 PM","11/24/2021 2:08:09 PM","gvenegas"
"11/24/2021 12:00:00 AM","21-020962","11/24/2021 2:09:30 PM","11/24/2021 2:48:27 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/24/2021 2:09:30 PM","11/24/2021 2:09:30 PM","11/24/2021 2:17:54 PM","11/24/2021 2:48:27 PM","aarrowsmith"
"11/24/2021 12:00:00 AM","21-020962","11/24/2021 2:09:30 PM","11/24/2021 2:48:27 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/24/2021 2:09:30 PM","11/24/2021 2:09:30 PM","11/24/2021 2:17:54 PM","11/24/2021 2:48:27 PM","gvenegas"
"11/25/2021 12:00:00 AM","21-0210003","11/25/2021 3:55:42 PM","11/25/2021 4:07:24 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","11/25/2021 3:55:42 PM","11/25/2021 3:57:00 PM","","11/25/2021 4:07:24 PM","gvenegas"
"11/25/2021 12:00:00 AM","21-0210003","11/25/2021 3:55:42 PM","11/25/2021 4:07:24 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","11/25/2021 3:55:42 PM","11/25/2021 3:57:00 PM","","11/25/2021 4:07:24 PM","kenglish"
"11/26/2021 12:00:00 AM","21-021046","11/26/2021 5:46:12 PM","11/26/2021 6:47:19 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","11/26/2021 5:49:07 PM","11/26/2021 5:49:44 PM","11/26/2021 6:05:20 PM","11/26/2021 6:47:19 PM","cmcconnell"
"11/26/2021 12:00:00 AM","21-021046","11/26/2021 5:46:12 PM","11/26/2021 6:47:19 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","11/26/2021 5:49:07 PM","11/26/2021 5:49:44 PM","11/26/2021 6:05:20 PM","11/26/2021 6:47:19 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021060","11/27/2021 2:59:18 AM","11/27/2021 3:23:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 3:03:38 AM","11/27/2021 3:05:23 AM","11/27/2021 3:08:37 AM","11/27/2021 3:23:57 AM","cmcconnell"
"11/27/2021 12:00:00 AM","21-021060","11/27/2021 2:59:18 AM","11/27/2021 3:23:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 3:03:38 AM","11/27/2021 3:05:23 AM","11/27/2021 3:08:37 AM","11/27/2021 3:23:57 AM","mhartzell"
"11/27/2021 12:00:00 AM","21-021065","11/27/2021 10:42:45 AM","11/27/2021 11:43:41 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 10:44:22 AM","11/27/2021 10:45:29 AM","11/27/2021 10:58:33 AM","11/27/2021 11:43:41 AM","cmcconnell"
"11/27/2021 12:00:00 AM","21-021065","11/27/2021 10:42:45 AM","11/27/2021 11:43:41 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 10:44:22 AM","11/27/2021 10:45:29 AM","11/27/2021 10:58:33 AM","11/27/2021 11:43:41 AM","mhartzell"
"11/27/2021 12:00:00 AM","21-021072","11/27/2021 12:02:44 PM","11/27/2021 12:56:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 12:04:30 PM","11/27/2021 12:06:01 PM","11/27/2021 12:09:41 PM","11/27/2021 12:56:16 PM","cmcconnell"
"11/27/2021 12:00:00 AM","21-021072","11/27/2021 12:02:44 PM","11/27/2021 12:56:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 12:04:30 PM","11/27/2021 12:06:01 PM","11/27/2021 12:09:41 PM","11/27/2021 12:56:16 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","E31","11/27/2021 1:08:26 PM","","","11/27/2021 1:18:14 PM","cmcconnell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","E31","11/27/2021 1:08:26 PM","","","11/27/2021 1:18:14 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","bsevier"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","dhowitt"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","ncollins"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","SJ1","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","ncollins"
"11/27/2021 12:00:00 AM","21-021077","11/27/2021 1:16:22 PM","11/27/2021 2:11:43 PM","(31) Headquarters","Cover assignment, standby, moveup","571","E31","11/27/2021 1:16:22 PM","11/27/2021 1:17:00 PM","11/27/2021 1:25:00 PM","11/27/2021 2:11:43 PM","agreene"
"11/27/2021 12:00:00 AM","21-021077","11/27/2021 1:16:22 PM","11/27/2021 2:11:43 PM","(31) Headquarters","Cover assignment, standby, moveup","571","E31","11/27/2021 1:16:22 PM","11/27/2021 1:17:00 PM","11/27/2021 1:25:00 PM","11/27/2021 2:11:43 PM","cmcconnell"
"11/28/2021 12:00:00 AM","21-021114","11/28/2021 9:40:08 AM","11/28/2021 10:22:17 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E31","11/28/2021 9:41:38 AM","11/28/2021 9:43:30 AM","11/28/2021 9:53:36 AM","11/28/2021 10:22:17 AM","cmcconnell"
"11/28/2021 12:00:00 AM","21-021114","11/28/2021 9:40:08 AM","11/28/2021 10:22:17 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E31","11/28/2021 9:41:38 AM","11/28/2021 9:43:30 AM","11/28/2021 9:53:36 AM","11/28/2021 10:22:17 AM","mhenderson"
"11/28/2021 12:00:00 AM","21-021115","11/28/2021 9:45:23 AM","11/28/2021 9:49:55 AM","(31) Headquarters","Dispatched & canceled en route","611","SJ3","11/28/2021 9:45:23 AM","11/28/2021 9:49:24 AM","","11/28/2021 9:49:55 AM","egraham"
"11/28/2021 12:00:00 AM","21-021136","11/28/2021 1:49:38 PM","11/28/2021 2:09:35 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/28/2021 1:50:30 PM","11/28/2021 1:51:15 PM","11/28/2021 1:52:46 PM","11/28/2021 2:09:35 PM","cmcconnell"
"11/28/2021 12:00:00 AM","21-021136","11/28/2021 1:49:38 PM","11/28/2021 2:09:35 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/28/2021 1:50:30 PM","11/28/2021 1:51:15 PM","11/28/2021 1:52:46 PM","11/28/2021 2:09:35 PM","mhenderson"
"11/30/2021 12:00:00 AM","21-021224","11/30/2021 8:59:21 AM","11/30/2021 10:01:01 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","L31","11/30/2021 9:03:32 AM","11/30/2021 9:13:20 AM","11/30/2021 9:26:21 AM","11/30/2021 10:01:01 AM","bsevier"
"11/30/2021 12:00:00 AM","21-021224","11/30/2021 8:59:21 AM","11/30/2021 10:01:01 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","L31","11/30/2021 9:03:32 AM","11/30/2021 9:13:20 AM","11/30/2021 9:26:21 AM","11/30/2021 10:01:01 AM","cmcconnell"
"11/30/2021 12:00:00 AM","21-021224","11/30/2021 8:59:21 AM","11/30/2021 10:01:01 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","L31","11/30/2021 9:03:32 AM","11/30/2021 9:13:20 AM","11/30/2021 9:26:21 AM","11/30/2021 10:01:01 AM","mvondassow"
"11/30/2021 12:00:00 AM","21-021223","11/30/2021 9:02:07 AM","11/30/2021 9:36:04 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","11/30/2021 9:02:07 AM","11/30/2021 9:03:04 AM","11/30/2021 9:21:30 AM","11/30/2021 9:36:04 AM","gvenegas"
